Sample	Run	Thread	Param	Value

NA12878_Total	WASP_Runs	16threads		Major (requiring I/O) page faults	 5

NA12878_Total	WASP_Runs	16threads		Minor (reclaiming a frame) page faults	 37356440

NA12878_Total	WASP_Runs	16threads		Voluntary context switches	 899615

NA12878_Total	WASP_Runs	16threads		Involuntary context switches	 1182552

NA12878_Total	WASP_Runs	16threads		Swaps	 0

NA12878_Total	WASP_Runs	16threads		File system inputs	 8009231

NA12878_Total	WASP_Runs	16threads		File system outputs	 333880504

NA12878_Total	WASP_Runs	16threads		Socket messages sent	 0

NA12878_Total	WASP_Runs	16threads		Socket messages received	 0

NA12878_Total	WASP_Runs	16threads		Signals delivered	 0

NA12878_Total	WASP_Runs	16threads		Page size (bytes)	 4096

NA12878_Total	WASP_Runs	16threads		Exit status	 0

NA12878_Total	WASP_Runs	32threads		User time (seconds)	 12676.55

NA12878_Total	WASP_Runs	32threads		System time (seconds)	 211.92

NA12878_Total	WASP_Runs	32threads		Percent of CPU this job got	 291%

NA12878_Total	WASP_Runs	32threads		Elapsed (wall clock) time (h	mm:ss or m:ss): 1:13:37

NA12878_Total	WASP_Runs	32threads		Average shared text size (kbytes)	 0

NA12878_Total	WASP_Runs	32threads		Average unshared data size (kbytes)	 0

NA12878_Total	WASP_Runs	32threads		Average stack size (kbytes)	 0

NA12878_Total	WASP_Runs	32threads		Average total size (kbytes)	 0

NA12878_Total	WASP_Runs	32threads		Maximum resident set size (kbytes)	 36974752

NA12878_Total	WASP_Runs	32threads		Average resident set size (kbytes)	 0

NA12878_Total	WASP_Runs	32threads		Major (requiring I/O) page faults	 5

NA12878_Total	WASP_Runs	32threads		Minor (reclaiming a frame) page faults	 39677259

NA12878_Total	WASP_Runs	32threads		Voluntary context switches	 851377

NA12878_Total	WASP_Runs	32threads		Involuntary context switches	 1462385

NA12878_Total	WASP_Runs	32threads		Swaps	 0

NA12878_Total	WASP_Runs	32threads		File system inputs	 1921799

NA12878_Total	WASP_Runs	32threads		File system outputs	 333886136

NA12878_Total	WASP_Runs	32threads		Socket messages sent	 0

NA12878_Total	WASP_Runs	32threads		Socket messages received	 0

NA12878_Total	WASP_Runs	32threads		Signals delivered	 0

NA12878_Total	WASP_Runs	32threads		Page size (bytes)	 4096

NA12878_Total	WASP_Runs	32threads		Exit status	 0

NA12878_Total	WASP_Runs	8threads		User time (seconds)	 11972.59

NA12878_Total	WASP_Runs	8threads		System time (seconds)	 195.16

NA12878_Total	WASP_Runs	8threads		Percent of CPU this job got	 240%

NA12878_Total	WASP_Runs	8threads		Elapsed (wall clock) time (h	mm:ss or m:ss): 1:24:20

NA12878_Total	WASP_Runs	8threads		Average shared text size (kbytes)	 0

NA12878_Total	WASP_Runs	8threads		Average unshared data size (kbytes)	 0

NA12878_Total	WASP_Runs	8threads		Average stack size (kbytes)	 0

NA12878_Total	WASP_Runs	8threads		Average total size (kbytes)	 0

NA12878_Total	WASP_Runs	8threads		Maximum resident set size (kbytes)	 31116972

NA12878_Total	WASP_Runs	8threads		Average resident set size (kbytes)	 0

NA12878_Total	WASP_Runs	8threads		Major (requiring I/O) page faults	 2

NA12878_Total	WASP_Runs	8threads		Minor (reclaiming a frame) page faults	 36206491

NA12878_Total	WASP_Runs	8threads		Voluntary context switches	 952467

NA12878_Total	WASP_Runs	8threads		Involuntary context switches	 2277528

NA12878_Total	WASP_Runs	8threads		Swaps	 0

NA12878_Total	WASP_Runs	8threads		File system inputs	 1977247

NA12878_Total	WASP_Runs	8threads		File system outputs	 333875064

NA12878_Total	WASP_Runs	8threads		Socket messages sent	 0

NA12878_Total	WASP_Runs	8threads		Socket messages received	 0

NA12878_Total	WASP_Runs	8threads		Signals delivered	 0

NA12878_Total	WASP_Runs	8threads		Page size (bytes)	 4096

NA12878_Total	WASP_Runs	8threads		Exit status	 0

HG00514	WASP_Runs	16threads		Command being timed	 "/home/asiimwe/projects/run_env/alpha_star_wasp_benchmarking/WASP/WASP_Runs/HG00514/16threads/BaseCode_WASP_Runs.sh"

HG00514	WASP_Runs	16threads		User time (seconds)	 1.17

HG00514	WASP_Runs	16threads		System time (seconds)	 19.77

HG00514	WASP_Runs	16threads		Percent of CPU this job got	 121%

HG00514	WASP_Runs	16threads		Elapsed (wall clock) time (h	mm:ss or m:ss): 0:17.27

HG00514	WASP_Runs	16threads		Average shared text size (kbytes)	 0

HG00514	WASP_Runs	16threads		Average unshared data size (kbytes)	 0

HG00514	WASP_Runs	16threads		Average stack size (kbytes)	 0

HG00514	WASP_Runs	16threads		Average total size (kbytes)	 0

HG00514	WASP_Runs	16threads		Maximum resident set size (kbytes)	 29091132

HG00514	WASP_Runs	16threads		Average resident set size (kbytes)	 0

HG00514	WASP_Runs	16threads		Major (requiring I/O) page faults	 0

HG00514	WASP_Runs	16threads		Minor (reclaiming a frame) page faults	 14552084

HG00514	WASP_Runs	16threads		Voluntary context switches	 137

HG00514	WASP_Runs	16threads		Involuntary context switches	 1290250

HG00514	WASP_Runs	16threads		Swaps	 0

HG00514	WASP_Runs	16threads		File system inputs	 16

HG00514	WASP_Runs	16threads		File system outputs	 152

HG00514	WASP_Runs	16threads		Socket messages sent	 0

HG00514	WASP_Runs	16threads		Socket messages received	 0

HG00514	WASP_Runs	16threads		Signals delivered	 0

HG00514	WASP_Runs	16threads		Page size (bytes)	 4096

HG00514	WASP_Runs	16threads		Exit status	 1

HG00514	WASP_Runs	32threads		Command being timed	 "/home/asiimwe/projects/run_env/alpha_star_wasp_benchmarking/WASP/WASP_Runs/HG00514/32threads/BaseCode_WASP_Runs.sh"

HG00514	WASP_Runs	32threads		User time (seconds)	 1.22

HG00514	WASP_Runs	32threads		System time (seconds)	 19.92

HG00514	WASP_Runs	32threads		Percent of CPU this job got	 123%

HG00514	WASP_Runs	32threads		Elapsed (wall clock) time (h	mm:ss or m:ss): 0:17.16

HG00514	WASP_Runs	32threads		Average shared text size (kbytes)	 0

HG00514	WASP_Runs	32threads		Average unshared data size (kbytes)	 0

HG00514	WASP_Runs	32threads		Average stack size (kbytes)	 0

HG00514	WASP_Runs	32threads		Average total size (kbytes)	 0

HG00514	WASP_Runs	32threads		Maximum resident set size (kbytes)	 29091072

HG00514	WASP_Runs	32threads		Average resident set size (kbytes)	 0

HG00514	WASP_Runs	32threads		Major (requiring I/O) page faults	 0

HG00514	WASP_Runs	32threads		Minor (reclaiming a frame) page faults	 14552075

HG00514	WASP_Runs	32threads		Voluntary context switches	 175

HG00514	WASP_Runs	32threads		Involuntary context switches	 1456039

HG00514	WASP_Runs	32threads		Swaps	 0

HG00514	WASP_Runs	32threads		File system inputs	 8

HG00514	WASP_Runs	32threads		File system outputs	 152

HG00514	WASP_Runs	32threads		Socket messages sent	 0

HG00514	WASP_Runs	32threads		Socket messages received	 0

HG00514	WASP_Runs	32threads		Signals delivered	 0

HG00514	WASP_Runs	32threads		Page size (bytes)	 4096

HG00514	WASP_Runs	32threads		Exit status	 1

HG00514	WASP_Runs	8threads		Command being timed	 "/home/asiimwe/projects/run_env/alpha_star_wasp_benchmarking/WASP/WASP_Runs/HG00514/8threads/BaseCode_WASP_Runs.sh"

HG00514	WASP_Runs	8threads		User time (seconds)	 1.30

HG00514	WASP_Runs	8threads		System time (seconds)	 20.55

HG00514	WASP_Runs	8threads		Percent of CPU this job got	 127%

HG00514	WASP_Runs	8threads		Elapsed (wall clock) time (h	mm:ss or m:ss): 0:17.21

HG00514	WASP_Runs	8threads		Average shared text size (kbytes)	 0

HG00514	WASP_Runs	8threads		Average unshared data size (kbytes)	 0

HG00514	WASP_Runs	8threads		Average stack size (kbytes)	 0

HG00514	WASP_Runs	8threads		Average total size (kbytes)	 0

HG00514	WASP_Runs	8threads		Maximum resident set size (kbytes)	 29091032

HG00514	WASP_Runs	8threads		Average resident set size (kbytes)	 0

HG00514	WASP_Runs	8threads		Major (requiring I/O) page faults	 0

HG00514	WASP_Runs	8threads		Minor (reclaiming a frame) page faults	 14552064

HG00514	WASP_Runs	8threads		Voluntary context switches	 131

HG00514	WASP_Runs	8threads		Involuntary context switches	 292383

HG00514	WASP_Runs	8threads		Swaps	 0

HG00514	WASP_Runs	8threads		File system inputs	 264

HG00514	WASP_Runs	8threads		File system outputs	 152

HG00514	WASP_Runs	8threads		Socket messages sent	 0

HG00514	WASP_Runs	8threads		Socket messages received	 0

HG00514	WASP_Runs	8threads		Signals delivered	 0

HG00514	WASP_Runs	8threads		Page size (bytes)	 4096

HG00514	WASP_Runs	8threads		Exit status	 1

NA19238	WASP_Runs	16threads		User time (seconds)	 4209.34

NA19238	WASP_Runs	16threads		System time (seconds)	 93.95

NA19238	WASP_Runs	16threads		Percent of CPU this job got	 250%

NA19238	WASP_Runs	16threads		Elapsed (wall clock) time (h	mm:ss or m:ss): 28:39.10

NA19238	WASP_Runs	16threads		Average shared text size (kbytes)	 0

NA19238	WASP_Runs	16threads		Average unshared data size (kbytes)	 0

NA19238	WASP_Runs	16threads		Average stack size (kbytes)	 0

NA19238	WASP_Runs	16threads		Average total size (kbytes)	 0

NA19238	WASP_Runs	16threads		Maximum resident set size (kbytes)	 33041352

NA19238	WASP_Runs	16threads		Average resident set size (kbytes)	 0

NA19238	WASP_Runs	16threads		Major (requiring I/O) page faults	 0

NA19238	WASP_Runs	16threads		Minor (reclaiming a frame) page faults	 24621188

NA19238	WASP_Runs	16threads		Voluntary context switches	 155429

NA19238	WASP_Runs	16threads		Involuntary context switches	 664420

NA19238	WASP_Runs	16threads		Swaps	 0

NA19238	WASP_Runs	16threads		File system inputs	 884779

NA19238	WASP_Runs	16threads		File system outputs	 125878400

NA19238	WASP_Runs	16threads		Socket messages sent	 0

NA19238	WASP_Runs	16threads		Socket messages received	 0

NA19238	WASP_Runs	16threads		Signals delivered	 0

NA19238	WASP_Runs	16threads		Page size (bytes)	 4096

NA19238	WASP_Runs	16threads		Exit status	 0

NA19238	WASP_Runs	32threads		User time (seconds)	 4350.78

NA19238	WASP_Runs	32threads		System time (seconds)	 96.36

NA19238	WASP_Runs	32threads		Percent of CPU this job got	 268%

NA19238	WASP_Runs	32threads		Elapsed (wall clock) time (h	mm:ss or m:ss): 27:38.88

NA19238	WASP_Runs	32threads		Average shared text size (kbytes)	 0

NA19238	WASP_Runs	32threads		Average unshared data size (kbytes)	 0

NA19238	WASP_Runs	32threads		Average stack size (kbytes)	 0

NA19238	WASP_Runs	32threads		Average total size (kbytes)	 0

NA19238	WASP_Runs	32threads		Maximum resident set size (kbytes)	 36636000

NA19238	WASP_Runs	32threads		Average resident set size (kbytes)	 0

NA19238	WASP_Runs	32threads		Major (requiring I/O) page faults	 0

NA19238	WASP_Runs	32threads		Minor (reclaiming a frame) page faults	 26383049

NA19238	WASP_Runs	32threads		Voluntary context switches	 69744

NA19238	WASP_Runs	32threads		Involuntary context switches	 1576115

NA19238	WASP_Runs	32threads		Swaps	 0

NA19238	WASP_Runs	32threads		File system inputs	 771731

NA19238	WASP_Runs	32threads		File system outputs	 125882584

NA19238	WASP_Runs	32threads		Socket messages sent	 0

NA19238	WASP_Runs	32threads		Socket messages received	 0

NA19238	WASP_Runs	32threads		Signals delivered	 0

NA19238	WASP_Runs	32threads		Page size (bytes)	 4096

NA19238	WASP_Runs	32threads		Exit status	 0

NA19238	WASP_Runs	8threads		User time (seconds)	 4125.13

NA19238	WASP_Runs	8threads		System time (seconds)	 88.86

NA19238	WASP_Runs	8threads		Percent of CPU this job got	 226%

NA19238	WASP_Runs	8threads		Elapsed (wall clock) time (h	mm:ss or m:ss): 31:02.23

NA19238	WASP_Runs	8threads		Average shared text size (kbytes)	 0

NA19238	WASP_Runs	8threads		Average unshared data size (kbytes)	 0

NA19238	WASP_Runs	8threads		Average stack size (kbytes)	 0

NA19238	WASP_Runs	8threads		Average total size (kbytes)	 0

NA19238	WASP_Runs	8threads		Maximum resident set size (kbytes)	 31090644

NA19238	WASP_Runs	8threads		Average resident set size (kbytes)	 0

NA19238	WASP_Runs	8threads		Major (requiring I/O) page faults	 0

NA19238	WASP_Runs	8threads		Minor (reclaiming a frame) page faults	 23493962

NA19238	WASP_Runs	8threads		Voluntary context switches	 127227

NA19238	WASP_Runs	8threads		Involuntary context switches	 525183

NA19238	WASP_Runs	8threads		Swaps	 0

NA19238	WASP_Runs	8threads		File system inputs	 771755

NA19238	WASP_Runs	8threads		File system outputs	 125877984

NA19238	WASP_Runs	8threads		Socket messages sent	 0

NA19238	WASP_Runs	8threads		Socket messages received	 0

NA19238	WASP_Runs	8threads		Signals delivered	 0

NA19238	WASP_Runs	8threads		Page size (bytes)	 4096

NA19238	WASP_Runs	8threads		Exit status	 0

HG00733	WASP_Runs	16threads		User time (seconds)	 5866.71

HG00733	WASP_Runs	16threads		System time (seconds)	 119.58

HG00733	WASP_Runs	16threads		Percent of CPU this job got	 263%

HG00733	WASP_Runs	16threads		Elapsed (wall clock) time (h	mm:ss or m:ss): 37:52.95

HG00733	WASP_Runs	16threads		Average shared text size (kbytes)	 0

HG00733	WASP_Runs	16threads		Average unshared data size (kbytes)	 0

HG00733	WASP_Runs	16threads		Average stack size (kbytes)	 0

HG00733	WASP_Runs	16threads		Average total size (kbytes)	 0

HG00733	WASP_Runs	16threads		Maximum resident set size (kbytes)	 33030544

HG00733	WASP_Runs	16threads		Average resident set size (kbytes)	 0

HG00733	WASP_Runs	16threads		Major (requiring I/O) page faults	 3

HG00733	WASP_Runs	16threads		Minor (reclaiming a frame) page faults	 27556952

HG00733	WASP_Runs	16threads		Voluntary context switches	 103913

HG00733	WASP_Runs	16threads		Involuntary context switches	 1443897

HG00733	WASP_Runs	16threads		Swaps	 0

HG00733	WASP_Runs	16threads		File system inputs	 683381

HG00733	WASP_Runs	16threads		File system outputs	 178051368

HG00733	WASP_Runs	16threads		Socket messages sent	 0

HG00733	WASP_Runs	16threads		Socket messages received	 0

HG00733	WASP_Runs	16threads		Signals delivered	 0

HG00733	WASP_Runs	16threads		Page size (bytes)	 4096

HG00733	WASP_Runs	16threads		Exit status	 0

HG00733	WASP_Runs	32threads		User time (seconds)	 6063.98

HG00733	WASP_Runs	32threads		System time (seconds)	 128.10

HG00733	WASP_Runs	32threads		Percent of CPU this job got	 281%

HG00733	WASP_Runs	32threads		Elapsed (wall clock) time (h	mm:ss or m:ss): 36:38.73

HG00733	WASP_Runs	32threads		Average shared text size (kbytes)	 0

HG00733	WASP_Runs	32threads		Average unshared data size (kbytes)	 0

HG00733	WASP_Runs	32threads		Average stack size (kbytes)	 0

HG00733	WASP_Runs	32threads		Average total size (kbytes)	 0

HG00733	WASP_Runs	32threads		Maximum resident set size (kbytes)	 36842856

HG00733	WASP_Runs	32threads		Average resident set size (kbytes)	 0

HG00733	WASP_Runs	32threads		Major (requiring I/O) page faults	 0

HG00733	WASP_Runs	32threads		Minor (reclaiming a frame) page faults	 29424013

HG00733	WASP_Runs	32threads		Voluntary context switches	 91509

HG00733	WASP_Runs	32threads		Involuntary context switches	 713100

HG00733	WASP_Runs	32threads		Swaps	 0

HG00733	WASP_Runs	32threads		File system inputs	 604549

HG00733	WASP_Runs	32threads		File system outputs	 178056200

HG00733	WASP_Runs	32threads		Socket messages sent	 0

HG00733	WASP_Runs	32threads		Socket messages received	 0

HG00733	WASP_Runs	32threads		Signals delivered	 0

HG00733	WASP_Runs	32threads		Page size (bytes)	 4096

HG00733	WASP_Runs	32threads		Exit status	 0

HG00733	WASP_Runs	8threads		User time (seconds)	 5732.18

HG00733	WASP_Runs	8threads		System time (seconds)	 120.13

HG00733	WASP_Runs	8threads		Percent of CPU this job got	 235%

HG00733	WASP_Runs	8threads		Elapsed (wall clock) time (h	mm:ss or m:ss): 41:29.21

HG00733	WASP_Runs	8threads		Average shared text size (kbytes)	 0

HG00733	WASP_Runs	8threads		Average unshared data size (kbytes)	 0

HG00733	WASP_Runs	8threads		Average stack size (kbytes)	 0

HG00733	WASP_Runs	8threads		Average total size (kbytes)	 0

HG00733	WASP_Runs	8threads		Maximum resident set size (kbytes)	 31079840

HG00733	WASP_Runs	8threads		Average resident set size (kbytes)	 0

HG00733	WASP_Runs	8threads		Major (requiring I/O) page faults	 2

HG00733	WASP_Runs	8threads		Minor (reclaiming a frame) page faults	 26497801

HG00733	WASP_Runs	8threads		Voluntary context switches	 67096

HG00733	WASP_Runs	8threads		Involuntary context switches	 1259463

HG00733	WASP_Runs	8threads		Swaps	 0

HG00733	WASP_Runs	8threads		File system inputs	 595853

HG00733	WASP_Runs	8threads		File system outputs	 178051584

HG00733	WASP_Runs	8threads		Socket messages sent	 0

HG00733	WASP_Runs	8threads		Socket messages received	 0

HG00733	WASP_Runs	8threads		Signals delivered	 0

HG00733	WASP_Runs	8threads		Page size (bytes)	 4096

HG00733	WASP_Runs	8threads		Exit status	 0

NA12878_PolyA	WASP_Runs	16threads		User time (seconds)	 12905.79

NA12878_PolyA	WASP_Runs	16threads		System time (seconds)	 181.09

NA12878_PolyA	WASP_Runs	16threads		Percent of CPU this job got	 298%

NA12878_PolyA	WASP_Runs	16threads		Elapsed (wall clock) time (h	mm:ss or m:ss): 1:13:08

NA12878_PolyA	WASP_Runs	16threads		Average shared text size (kbytes)	 0

NA12878_PolyA	WASP_Runs	16threads		Average unshared data size (kbytes)	 0

NA12878_PolyA	WASP_Runs	16threads		Average stack size (kbytes)	 0

NA12878_PolyA	WASP_Runs	16threads		Average total size (kbytes)	 0

NA12878_PolyA	WASP_Runs	16threads		Maximum resident set size (kbytes)	 33070648

NA12878_PolyA	WASP_Runs	16threads		Average resident set size (kbytes)	 0

NA12878_PolyA	WASP_Runs	16threads		Major (requiring I/O) page faults	 2

NA12878_PolyA	WASP_Runs	16threads		Minor (reclaiming a frame) page faults	 34212157

NA12878_PolyA	WASP_Runs	16threads		Voluntary context switches	 851947

NA12878_PolyA	WASP_Runs	16threads		Involuntary context switches	 1583689

NA12878_PolyA	WASP_Runs	16threads		Swaps	 0

NA12878_PolyA	WASP_Runs	16threads		File system inputs	 1278551

NA12878_PolyA	WASP_Runs	16threads		File system outputs	 299916664

NA12878_PolyA	WASP_Runs	16threads		Socket messages sent	 0

NA12878_PolyA	WASP_Runs	16threads		Socket messages received	 0

NA12878_PolyA	WASP_Runs	16threads		Signals delivered	 0

NA12878_PolyA	WASP_Runs	16threads		Page size (bytes)	 4096

NA12878_PolyA	WASP_Runs	16threads		Exit status	 0

NA12878_PolyA	WASP_Runs	32threads		User time (seconds)	 13467.74

NA12878_PolyA	WASP_Runs	32threads		System time (seconds)	 190.13

NA12878_PolyA	WASP_Runs	32threads		Percent of CPU this job got	 328%

NA12878_PolyA	WASP_Runs	32threads		Elapsed (wall clock) time (h	mm:ss or m:ss): 1:09:14

NA12878_PolyA	WASP_Runs	32threads		Average shared text size (kbytes)	 0

NA12878_PolyA	WASP_Runs	32threads		Average unshared data size (kbytes)	 0

NA12878_PolyA	WASP_Runs	32threads		Average stack size (kbytes)	 0

NA12878_PolyA	WASP_Runs	32threads		Average total size (kbytes)	 0

NA12878_PolyA	WASP_Runs	32threads		Maximum resident set size (kbytes)	 36977224

NA12878_PolyA	WASP_Runs	32threads		Average resident set size (kbytes)	 0

NA12878_PolyA	WASP_Runs	32threads		Major (requiring I/O) page faults	 0

NA12878_PolyA	WASP_Runs	32threads		Minor (reclaiming a frame) page faults	 36553953

NA12878_PolyA	WASP_Runs	32threads		Voluntary context switches	 834653

NA12878_PolyA	WASP_Runs	32threads		Involuntary context switches	 1592204

NA12878_PolyA	WASP_Runs	32threads		Swaps	 0

NA12878_PolyA	WASP_Runs	32threads		File system inputs	 1474087

NA12878_PolyA	WASP_Runs	32threads		File system outputs	 299925672

NA12878_PolyA	WASP_Runs	32threads		Socket messages sent	 0

NA12878_PolyA	WASP_Runs	32threads		Socket messages received	 0

NA12878_PolyA	WASP_Runs	32threads		Signals delivered	 0

NA12878_PolyA	WASP_Runs	32threads		Page size (bytes)	 4096

NA12878_PolyA	WASP_Runs	32threads		Exit status	 0

NA12878_PolyA	WASP_Runs	8threads		User time (seconds)	 12647.38

NA12878_PolyA	WASP_Runs	8threads		System time (seconds)	 177.58

NA12878_PolyA	WASP_Runs	8threads		Percent of CPU this job got	 258%

NA12878_PolyA	WASP_Runs	8threads		Elapsed (wall clock) time (h	mm:ss or m:ss): 1:22:49

NA12878_PolyA	WASP_Runs	8threads		Average shared text size (kbytes)	 0

NA12878_PolyA	WASP_Runs	8threads		Average unshared data size (kbytes)	 0

NA12878_PolyA	WASP_Runs	8threads		Average stack size (kbytes)	 0

NA12878_PolyA	WASP_Runs	8threads		Average total size (kbytes)	 0

NA12878_PolyA	WASP_Runs	8threads		Maximum resident set size (kbytes)	 31117264

NA12878_PolyA	WASP_Runs	8threads		Average resident set size (kbytes)	 0

NA12878_PolyA	WASP_Runs	8threads		Major (requiring I/O) page faults	 1

NA12878_PolyA	WASP_Runs	8threads		Minor (reclaiming a frame) page faults	 33076780

NA12878_PolyA	WASP_Runs	8threads		Voluntary context switches	 1024241

NA12878_PolyA	WASP_Runs	8threads		Involuntary context switches	 1671352

NA12878_PolyA	WASP_Runs	8threads		Swaps	 0

NA12878_PolyA	WASP_Runs	8threads		File system inputs	 1607007

NA12878_PolyA	WASP_Runs	8threads		File system outputs	 299909816

NA12878_PolyA	WASP_Runs	8threads		Socket messages sent	 0

NA12878_PolyA	WASP_Runs	8threads		Socket messages received	 0

NA12878_PolyA	WASP_Runs	8threads		Signals delivered	 0

NA12878_PolyA	WASP_Runs	8threads		Page size (bytes)	 4096

NA12878_PolyA	WASP_Runs	8threads		Exit status	 0

HG00732	WASP_Runs	16threads		User time (seconds)	 4616.53

HG00732	WASP_Runs	16threads		System time (seconds)	 97.91

HG00732	WASP_Runs	16threads		Percent of CPU this job got	 269%

HG00732	WASP_Runs	16threads		Elapsed (wall clock) time (h	mm:ss or m:ss): 29:12.33

HG00732	WASP_Runs	16threads		Average shared text size (kbytes)	 0

HG00732	WASP_Runs	16threads		Average unshared data size (kbytes)	 0

HG00732	WASP_Runs	16threads		Average stack size (kbytes)	 0

HG00732	WASP_Runs	16threads		Average total size (kbytes)	 0

HG00732	WASP_Runs	16threads		Maximum resident set size (kbytes)	 33031720

HG00732	WASP_Runs	16threads		Average resident set size (kbytes)	 0

HG00732	WASP_Runs	16threads		Major (requiring I/O) page faults	 0

HG00732	WASP_Runs	16threads		Minor (reclaiming a frame) page faults	 25012001

HG00732	WASP_Runs	16threads		Voluntary context switches	 180777

HG00732	WASP_Runs	16threads		Involuntary context switches	 1966274

HG00732	WASP_Runs	16threads		Swaps	 0

HG00732	WASP_Runs	16threads		File system inputs	 718316

HG00732	WASP_Runs	16threads		File system outputs	 135210344

HG00732	WASP_Runs	16threads		Socket messages sent	 0

HG00732	WASP_Runs	16threads		Socket messages received	 0

HG00732	WASP_Runs	16threads		Signals delivered	 0

HG00732	WASP_Runs	16threads		Page size (bytes)	 4096

HG00732	WASP_Runs	16threads		Exit status	 0

HG00732	WASP_Runs	32threads		User time (seconds)	 4737.13

HG00732	WASP_Runs	32threads		System time (seconds)	 101.09

HG00732	WASP_Runs	32threads		Percent of CPU this job got	 291%

HG00732	WASP_Runs	32threads		Elapsed (wall clock) time (h	mm:ss or m:ss): 27:36.95

HG00732	WASP_Runs	32threads		Average shared text size (kbytes)	 0

HG00732	WASP_Runs	32threads		Average unshared data size (kbytes)	 0

HG00732	WASP_Runs	32threads		Average stack size (kbytes)	 0

HG00732	WASP_Runs	32threads		Average total size (kbytes)	 0

HG00732	WASP_Runs	32threads		Maximum resident set size (kbytes)	 36649204

HG00732	WASP_Runs	32threads		Average resident set size (kbytes)	 0

HG00732	WASP_Runs	32threads		Major (requiring I/O) page faults	 0

HG00732	WASP_Runs	32threads		Minor (reclaiming a frame) page faults	 26792535

HG00732	WASP_Runs	32threads		Voluntary context switches	 171761

HG00732	WASP_Runs	32threads		Involuntary context switches	 804265

HG00732	WASP_Runs	32threads		Swaps	 0

HG00732	WASP_Runs	32threads		File system inputs	 625948

HG00732	WASP_Runs	32threads		File system outputs	 135214264

HG00732	WASP_Runs	32threads		Socket messages sent	 0

HG00732	WASP_Runs	32threads		Socket messages received	 0

HG00732	WASP_Runs	32threads		Signals delivered	 0

HG00732	WASP_Runs	32threads		Page size (bytes)	 4096

HG00732	WASP_Runs	32threads		Exit status	 0

HG00732	WASP_Runs	8threads		User time (seconds)	 4523.19

HG00732	WASP_Runs	8threads		System time (seconds)	 93.42

HG00732	WASP_Runs	8threads		Percent of CPU this job got	 240%

HG00732	WASP_Runs	8threads		Elapsed (wall clock) time (h	mm:ss or m:ss): 31:57.48

HG00732	WASP_Runs	8threads		Average shared text size (kbytes)	 0

HG00732	WASP_Runs	8threads		Average unshared data size (kbytes)	 0

HG00732	WASP_Runs	8threads		Average stack size (kbytes)	 0

HG00732	WASP_Runs	8threads		Average total size (kbytes)	 0

HG00732	WASP_Runs	8threads		Maximum resident set size (kbytes)	 31080808

HG00732	WASP_Runs	8threads		Average resident set size (kbytes)	 0

HG00732	WASP_Runs	8threads		Major (requiring I/O) page faults	 0

HG00732	WASP_Runs	8threads		Minor (reclaiming a frame) page faults	 23923433

HG00732	WASP_Runs	8threads		Voluntary context switches	 117826

HG00732	WASP_Runs	8threads		Involuntary context switches	 2057332

HG00732	WASP_Runs	8threads		Swaps	 0

HG00732	WASP_Runs	8threads		File system inputs	 625948

HG00732	WASP_Runs	8threads		File system outputs	 135209216

HG00732	WASP_Runs	8threads		Socket messages sent	 0

HG00732	WASP_Runs	8threads		Socket messages received	 0

HG00732	WASP_Runs	8threads		Signals delivered	 0

HG00732	WASP_Runs	8threads		Page size (bytes)	 4096

HG00732	WASP_Runs	8threads		Exit status	 0

NA12878_PolyA_Rep	WASP_Runs	16threads		User time (seconds)	 12433.54

NA12878_PolyA_Rep	WASP_Runs	16threads		System time (seconds)	 181.59

NA12878_PolyA_Rep	WASP_Runs	16threads		Percent of CPU this job got	 284%

NA12878_PolyA_Rep	WASP_Runs	16threads		Elapsed (wall clock) time (h	mm:ss or m:ss): 1:13:49

NA12878_PolyA_Rep	WASP_Runs	16threads		Average shared text size (kbytes)	 0

NA12878_PolyA_Rep	WASP_Runs	16threads		Average unshared data size (kbytes)	 0

NA12878_PolyA_Rep	WASP_Runs	16threads		Average stack size (kbytes)	 0

NA12878_PolyA_Rep	WASP_Runs	16threads		Average total size (kbytes)	 0

NA12878_PolyA_Rep	WASP_Runs	16threads		Maximum resident set size (kbytes)	 33070496

NA12878_PolyA_Rep	WASP_Runs	16threads		Average resident set size (kbytes)	 0

NA12878_PolyA_Rep	WASP_Runs	16threads		Major (requiring I/O) page faults	 1

NA12878_PolyA_Rep	WASP_Runs	16threads		Minor (reclaiming a frame) page faults	 34253977

NA12878_PolyA_Rep	WASP_Runs	16threads		Voluntary context switches	 895739

NA12878_PolyA_Rep	WASP_Runs	16threads		Involuntary context switches	 1872253

NA12878_PolyA_Rep	WASP_Runs	16threads		Swaps	 0

